,Demand,available_date,prediction_date
0,24525.6666667,2014-12-31 00:00:00,2015-01-01 00:00:00
1,22809.1666667,2014-12-31 00:00:00,2015-01-01 01:00:00
2,21508.3333333,2014-12-31 00:00:00,2015-01-01 02:00:00
3,20116.1666667,2014-12-31 00:00:00,2015-01-01 03:00:00
4,19870.1666667,2014-12-31 00:00:00,2015-01-01 04:00:00
5,19804.6666667,2014-12-31 00:00:00,2015-01-01 05:00:00
6,20314.8333333,2014-12-31 00:00:00,2015-01-01 06:00:00
7,20378.8333333,2014-12-31 00:00:00,2015-01-01 07:00:00
8,20360.0,2014-12-31 00:00:00,2015-01-01 08:00:00
9,22032.0,2014-12-31 00:00:00,2015-01-01 09:00:00
10,23620.5,2014-12-31 00:00:00,2015-01-01 10:00:00
11,24168.1666667,2014-12-31 00:00:00,2015-01-01 11:00:00
12,24633.0,2014-12-31 00:00:00,2015-01-01 12:00:00
13,24757.6666667,2014-12-31 00:00:00,2015-01-01 13:00:00
14,23572.8333333,2014-12-31 00:00:00,2015-01-01 14:00:00
15,23087.6666667,2014-12-31 00:00:00,2015-01-01 15:00:00
16,23442.3333333,2014-12-31 00:00:00,2015-01-01 16:00:00
17,26296.6666667,2014-12-31 00:00:00,2015-01-01 17:00:00
18,27620.1666667,2014-12-31 00:00:00,2015-01-01 18:00:00
19,28856.3333333,2014-12-31 00:00:00,2015-01-01 19:00:00
20,29509.3333333,2014-12-31 00:00:00,2015-01-01 20:00:00
21,29224.3333333,2014-12-31 00:00:00,2015-01-01 21:00:00
22,27268.1666667,2014-12-31 00:00:00,2015-01-01 22:00:00
23,24198.0,2014-12-31 00:00:00,2015-01-01 23:00:00
24,21844.6666667,2015-01-01 00:00:00,2015-01-02 00:00:00
25,20334.8333333,2015-01-01 00:00:00,2015-01-02 01:00:00
26,19573.8333333,2015-01-01 00:00:00,2015-01-02 02:00:00
27,19195.5,2015-01-01 00:00:00,2015-01-02 03:00:00
28,19722.6666667,2015-01-01 00:00:00,2015-01-02 04:00:00
29,21422.6666667,2015-01-01 00:00:00,2015-01-02 05:00:00
30,24135.0,2015-01-01 00:00:00,2015-01-02 06:00:00
31,27117.6666667,2015-01-01 00:00:00,2015-01-02 07:00:00
32,30384.8333333,2015-01-01 00:00:00,2015-01-02 08:00:00
33,32338.6666667,2015-01-01 00:00:00,2015-01-02 09:00:00
34,32442.0,2015-01-01 00:00:00,2015-01-02 10:00:00
35,31711.8333333,2015-01-01 00:00:00,2015-01-02 11:00:00
36,31954.3333333,2015-01-01 00:00:00,2015-01-02 12:00:00
37,30975.6666667,2015-01-01 00:00:00,2015-01-02 13:00:00
38,30163.0,2015-01-01 00:00:00,2015-01-02 14:00:00
39,29992.3333333,2015-01-01 00:00:00,2015-01-02 15:00:00
40,30563.6666667,2015-01-01 00:00:00,2015-01-02 16:00:00
41,32737.3333333,2015-01-01 00:00:00,2015-01-02 17:00:00
42,33658.5,2015-01-01 00:00:00,2015-01-02 18:00:00
43,33910.8333333,2015-01-01 00:00:00,2015-01-02 19:00:00
44,34079.6666667,2015-01-01 00:00:00,2015-01-02 20:00:00
45,32136.6666667,2015-01-01 00:00:00,2015-01-02 21:00:00
46,29962.1666667,2015-01-01 00:00:00,2015-01-02 22:00:00
47,26515.1666667,2015-01-01 00:00:00,2015-01-02 23:00:00
48,24679.0,2015-01-02 00:00:00,2015-01-03 00:00:00
49,22933.8333333,2015-01-02 00:00:00,2015-01-03 01:00:00
50,22143.3333333,2015-01-02 00:00:00,2015-01-03 02:00:00
51,21571.3333333,2015-01-02 00:00:00,2015-01-03 03:00:00
52,21685.5,2015-01-02 00:00:00,2015-01-03 04:00:00
53,22337.6666667,2015-01-02 00:00:00,2015-01-03 05:00:00
54,23366.8333333,2015-01-02 00:00:00,2015-01-03 06:00:00
55,25013.8333333,2015-01-02 00:00:00,2015-01-03 07:00:00
56,27211.1666667,2015-01-02 00:00:00,2015-01-03 08:00:00
57,29997.3333333,2015-01-02 00:00:00,2015-01-03 09:00:00
58,30498.3333333,2015-01-02 00:00:00,2015-01-03 10:00:00
59,29741.6666667,2015-01-02 00:00:00,2015-01-03 11:00:00
60,29496.8333333,2015-01-02 00:00:00,2015-01-03 12:00:00
61,29107.8333333,2015-01-02 00:00:00,2015-01-03 13:00:00
62,28307.5,2015-01-02 00:00:00,2015-01-03 14:00:00
63,27575.8333333,2015-01-02 00:00:00,2015-01-03 15:00:00
64,27743.3333333,2015-01-02 00:00:00,2015-01-03 16:00:00
65,30290.6666667,2015-01-02 00:00:00,2015-01-03 17:00:00
66,31923.0,2015-01-02 00:00:00,2015-01-03 18:00:00
67,32575.5,2015-01-02 00:00:00,2015-01-03 19:00:00
68,32459.3333333,2015-01-02 00:00:00,2015-01-03 20:00:00
69,31319.3333333,2015-01-02 00:00:00,2015-01-03 21:00:00
70,29603.1666667,2015-01-02 00:00:00,2015-01-03 22:00:00
71,26577.1666667,2015-01-02 00:00:00,2015-01-03 23:00:00
72,23778.5,2015-01-03 00:00:00,2015-01-04 00:00:00
73,22634.3333333,2015-01-03 00:00:00,2015-01-04 01:00:00
74,21724.8333333,2015-01-03 00:00:00,2015-01-04 02:00:00
75,21236.5,2015-01-03 00:00:00,2015-01-04 03:00:00
76,21156.8333333,2015-01-03 00:00:00,2015-01-04 04:00:00
77,21310.3333333,2015-01-03 00:00:00,2015-01-04 05:00:00
78,22074.5,2015-01-03 00:00:00,2015-01-04 06:00:00
79,22706.1666667,2015-01-03 00:00:00,2015-01-04 07:00:00
80,24693.0,2015-01-03 00:00:00,2015-01-04 08:00:00
81,27339.6666667,2015-01-03 00:00:00,2015-01-04 09:00:00
82,28219.8333333,2015-01-03 00:00:00,2015-01-04 10:00:00
83,27672.3333333,2015-01-03 00:00:00,2015-01-04 11:00:00
84,27828.0,2015-01-03 00:00:00,2015-01-04 12:00:00
85,27666.1666667,2015-01-03 00:00:00,2015-01-04 13:00:00
86,26576.3333333,2015-01-03 00:00:00,2015-01-04 14:00:00
87,26088.0,2015-01-03 00:00:00,2015-01-04 15:00:00
88,26701.5,2015-01-03 00:00:00,2015-01-04 16:00:00
89,28315.6666667,2015-01-03 00:00:00,2015-01-04 17:00:00
90,30562.3333333,2015-01-03 00:00:00,2015-01-04 18:00:00
91,31460.3333333,2015-01-03 00:00:00,2015-01-04 19:00:00
92,31819.3333333,2015-01-03 00:00:00,2015-01-04 20:00:00
93,31011.8333333,2015-01-03 00:00:00,2015-01-04 21:00:00
94,28671.6666667,2015-01-03 00:00:00,2015-01-04 22:00:00
95,26004.1666667,2015-01-03 00:00:00,2015-01-04 23:00:00
96,23482.0,2015-01-04 00:00:00,2015-01-05 00:00:00
97,21870.0,2015-01-04 00:00:00,2015-01-05 01:00:00
98,21347.6666667,2015-01-04 00:00:00,2015-01-05 02:00:00
99,21170.8333333,2015-01-04 00:00:00,2015-01-05 03:00:00
100,21915.3333333,2015-01-04 00:00:00,2015-01-05 04:00:00
101,23146.3333333,2015-01-04 00:00:00,2015-01-05 05:00:00
102,26568.8333333,2015-01-04 00:00:00,2015-01-05 06:00:00
103,28657.0,2015-01-04 00:00:00,2015-01-05 07:00:00
104,31190.6666667,2015-01-04 00:00:00,2015-01-05 08:00:00
105,32836.0,2015-01-04 00:00:00,2015-01-05 09:00:00
106,32954.1666667,2015-01-04 00:00:00,2015-01-05 10:00:00
107,32058.0,2015-01-04 00:00:00,2015-01-05 11:00:00
108,31690.6666667,2015-01-04 00:00:00,2015-01-05 12:00:00
109,31044.6666667,2015-01-04 00:00:00,2015-01-05 13:00:00
110,30107.3333333,2015-01-04 00:00:00,2015-01-05 14:00:00
111,29599.6666667,2015-01-04 00:00:00,2015-01-05 15:00:00
112,29334.6666667,2015-01-04 00:00:00,2015-01-05 16:00:00
113,31114.5,2015-01-04 00:00:00,2015-01-05 17:00:00
114,31437.6666667,2015-01-04 00:00:00,2015-01-05 18:00:00
115,31397.0,2015-01-04 00:00:00,2015-01-05 19:00:00
116,31826.3333333,2015-01-04 00:00:00,2015-01-05 20:00:00
117,30509.6666667,2015-01-04 00:00:00,2015-01-05 21:00:00
118,29103.6666667,2015-01-04 00:00:00,2015-01-05 22:00:00
119,26244.6666667,2015-01-04 00:00:00,2015-01-05 23:00:00
120,23858.3333333,2015-01-05 00:00:00,2015-01-06 00:00:00
121,21985.0,2015-01-05 00:00:00,2015-01-06 01:00:00
122,20735.8333333,2015-01-05 00:00:00,2015-01-06 02:00:00
123,20429.1666667,2015-01-05 00:00:00,2015-01-06 03:00:00
124,20164.3333333,2015-01-05 00:00:00,2015-01-06 04:00:00
125,20672.3333333,2015-01-05 00:00:00,2015-01-06 05:00:00
126,21328.1666667,2015-01-05 00:00:00,2015-01-06 06:00:00
127,21129.5,2015-01-05 00:00:00,2015-01-06 07:00:00
